evaluations raw_y
1 102400.8026762939
3 52577.9735344119
4 40034.4183029140
15 17459.8230888761
24 16578.4630036004
26 16094.8830287720
33 12478.8074777729
42 11092.4083752987
43 9849.4891924437
45 6066.1383459965
64 656.1475307160
97 550.3430149350
124 210.5604896207
126 78.5398453783
157 61.6108294282
177 50.1139064881
186 4.3305420579
246 4.1569931827
256 4.0907077517
258 3.6389085744
421 3.5420358477
507 3.3366665183
527 3.2640705545
546 3.1411058243
644 2.9179187237
674 2.8107202059
695 2.7754221282
764 2.4398941154
824 2.4196168860
914 2.4189381752
919 2.3542797355
965 2.2492101514
1020 50677.0764428025
evaluations raw_y
1 3.3022670775
2 3.2788405631
4 3.2041709857
5 2.3936003584
413 2.2958443959
593 2.2450446270
663 2.0659204833
1020 10134.1629597278
evaluations raw_y
1 2.6947436934
8 2.5416666166
15 2.0760854729
746 1.9774706470
776 1.9051747647
1016 1.8948458780
1020 746.5845402958
evaluations raw_y
1 1146.2763935247
3 2.9249204591
10 2.4697057326
26 1.8948458780
1020 747.1970877230
evaluations raw_y
1 9166.6679667506
4 1574.9425466592
8 134.2330505492
18 15.1572203578
25 3.7107216423
28 2.0936816825
1020 981.0370961169
