evaluations raw_y
1 41200.3751511188
5 40402.3403258619
8 16011.3618072826
31 12094.6165606457
52 4619.6116368471
55 3134.0000449429
121 646.7797325426
238 568.0818730955
239 559.5020412224
252 381.2323532971
264 353.0644578397
266 207.8818859290
301 152.1323190989
317 98.2186323588
360 72.0749765082
416 70.5121936534
426 67.5469475037
429 65.4719615802
441 63.3774395640
510 59.1965997371
536 57.5612245755
611 56.1429943120
713 55.4478702009
717 54.5794064668
784 52.2205282467
888 51.7275356177
894 51.6184494042
895 50.0954175656
964 47.3722089222
1066 46.6085009483
1144 46.4103410766
1258 46.3930390329
1406 45.7294429763
1527 45.6836420442
1561 43.0243798706
1680 42.9065371705
1687 38.4853213360
1690 38.0207702569
1691 36.9811868372
1697 36.2926363377
1857 35.2429736518
1969 35.0810359889
2127 34.8729278526
2412 34.8564998614
2583 34.8029537594
2661 34.6572156448
2670 34.6539333747
2731 32.9722356428
2754 32.1932120833
2936 31.7807889222
3000 32.1003475005
evaluations raw_y
1 33.6521568584
6 32.4761362620
18 32.3111550144
25 32.1585274712
26 31.7807889222
140 31.7474943017
147 31.7202520390
149 31.6922454708
178 31.6652371121
239 31.5014850426
358 31.4204198354
423 31.3654637851
595 31.3581189464
598 31.2423776161
1042 31.2066470560
1128 31.1677388208
1320 31.1661743145
1332 31.1643376553
1334 31.1591205240
1409 31.1380426811
1477 31.1080551870
1504 31.0271948033
1793 30.9989705525
1831 26.2831207509
1972 25.9206648554
1976 25.7107833314
2130 25.6128834367
2219 25.5226462936
2398 25.0400249814
2490 24.9555734776
2682 24.9506128213
2850 24.8287219417
2940 24.3846439272
3000 24.3846439272
evaluations raw_y
1 31.3109251081
2 31.1791281591
3 30.9407818003
4 26.6934307690
7 25.2922811771
18 24.8655988263
25 24.6410882908
30 24.3846439272
239 24.2016265020
335 23.4333191300
426 23.3028972931
510 23.2999835962
703 23.2985621863
865 23.1617542629
960 23.1066356631
979 22.7725592746
1049 22.6763452369
1138 22.5302977253
1230 22.4139473717
1320 22.3551866790
1604 22.1840630679
1741 21.8332032969
1749 21.0965565709
1760 21.0709917293
1766 20.8801102340
1890 20.8784538505
2137 20.8603841013
2151 20.7755953199
2484 20.7347941224
2757 20.6846564541
2821 20.4930277879
2946 20.4923190724
2958 20.4111600627
3000 20.4930277879
evaluations raw_y
1 22.8626508813
2 22.6023297549
3 22.2660455816
4 21.8027037013
5 21.7372895210
6 20.4923190724
18 20.4111600627
70 20.3870700965
79 20.3849944187
150 20.2942068286
240 20.2627429722
330 20.2339378467
352 20.2246358880
417 20.2173973679
506 20.1190685050
599 20.0282204698
777 19.9596835239
1165 19.9384865119
1223 19.8788302788
1226 19.8181025768
1315 19.7453358232
1512 19.3642033597
1590 19.3049763011
1691 19.2523781919
1769 18.9076395046
2130 18.8592996744
2299 18.7970508864
2408 18.7590347515
2513 18.5418251557
2585 18.5185330048
2679 18.4560170053
2765 18.3622114919
2769 18.3354780325
2776 18.0503747056
2858 18.0316504851
2940 17.9203367963
3000 17.9203367963
evaluations raw_y
1 22.8626508813
2 21.1809762538
3 20.3801300423
5 19.3114805578
6 19.2168564909
7 19.2023750556
8 19.1523032608
9 19.1036897578
10 18.9412648471
11 18.9251131961
12 18.8598846068
13 18.1254793880
28 18.0552781761
29 18.0503747056
30 17.9203367963
228 17.2562527569
426 17.1605151006
427 17.0890926661
596 16.9195035198
780 16.9114783869
885 16.8687351762
1046 16.6798662546
1140 16.6523763707
1291 16.5148386335
1301 16.4657239679
1313 16.4150539073
1422 16.3244824168
1430 16.2709264448
1592 16.1999002398
1679 16.1890930913
1704 16.1787623355
2117 15.9356314219
2752 15.8972597282
2836 15.3701346364
2848 14.9562892098
2947 14.8706572595
2961 14.4959028263
3000 14.9562892098
