evaluations raw_y
1 35568.5809740258
18 10760.1662857753
94 9958.2998091072
95 5091.2331445618
185 4564.8912956858
189 2726.9022646071
222 2634.5797523191
246 4.2048255995
450 3.7188102744
629 3.6132013758
769 3.1708533140
889 2.4584839830
1000 5.5631105663
evaluations raw_y
1 77516.5755851345
2 62759.2927472020
4 48964.3625566733
9 28602.8560819189
11 26392.4938300477
39 18452.8065942859
49 8610.4473490162
69 7137.2717287835
90 2866.7836874208
108 1481.3944159933
197 503.0491445152
272 194.9743726559
278 101.4695255648
308 16.6938955959
330 3.2441643600
402 3.1248954285
478 2.9133338678
616 2.8884320189
1000 2353.6639541408
evaluations raw_y
1 43757.2030116661
12 43009.2926423549
14 29670.7282948846
16 23560.9613826974
21 15302.7633491481
36 11066.1584500430
41 1820.7876597596
155 851.2534696269
320 58.4757184448
415 46.6973461587
505 40.7572919392
533 23.5955589072
563 7.7417066570
573 3.6123509034
682 3.1972201830
802 2.8762339102
963 2.6289709329
1000 3.2367703570
evaluations raw_y
1 11313.1870019533
39 7804.1413415261
69 2681.2233796908
241 1729.3043429094
248 1087.5587294505
281 640.9131628467
317 508.7388732544
359 252.3902068768
389 34.7751141192
409 3.8074174727
488 3.2846318636
563 2.7801062625
893 2.6903290647
1000 4.3620453563
evaluations raw_y
1 90752.5557181056
3 71970.3982089094
7 26680.4281249510
38 13173.0269579316
67 10552.0768395090
144 5535.2640379879
158 5393.6355103877
174 1622.7175742333
240 1455.8094086944
283 976.6329045305
317 772.3021713244
330 682.6331454193
347 316.3272786655
381 84.7594561599
384 63.2201799593
494 28.8673811820
560 13.4394021603
574 4.2644384251
584 3.2927207650
895 2.9843495756
1000 121.8954117094
