evaluations raw_y
1 122.8689085377
10 81.3931980111
46 78.9808290497
61 27.0287662353
137 5.9677817143
192 3.5225867111
201 638.8416000422
evaluations raw_y
1 17.4366399881
154 15.8174378677
201 300.0893290946
evaluations raw_y
1 1764.1532538851
2 818.5959220011
4 122.1288240959
52 78.3735146036
74 35.0053664892
117 4.3316046067
201 1273.5405013958
evaluations raw_y
1 141.5565479298
3 59.3342273432
13 49.7878271210
59 45.8641033554
63 3.2777067974
201 987.1120653039
evaluations raw_y
1 924.6648109579
2 488.5866251553
7 295.1905712241
8 149.3179071894
12 65.8837315910
33 8.2431557480
115 4.9521856316
201 540.8554296695
