evaluations raw_y
1 596.1900157788
4 479.9119785223
5 86.4166745951
12 46.0789781464
19 28.9696113467
37 23.8248682196
44 9.4621027863
45 6.6166071500
93 3.4841013367
122 1.4310211332
155 0.9653595823
402 23.8726058683
evaluations raw_y
1 1.4310211332
11 1.2010591369
42 0.0604966875
402 17.6951476824
evaluations raw_y
1 0.0604966875
160 0.0587976777
404 12.2187011613
evaluations raw_y
1 0.0587976777
35 0.0581754153
96 0.0578045722
159 0.0577557576
282 0.0577499156
296 0.0577478961
344 0.0576969090
347 0.0576967477
348 0.0576682062
402 4.1359455523
evaluations raw_y
1 0.0577478961
2 0.0576969090
5 0.0576967477
6 0.0576682062
35 0.0576175955
37 0.0575981825
403 3.8658146155
