evaluations raw_y
1 403.1991932477
2 15.9686676765
14 11.1642193430
68 5.8031297870
201 5070.1101610450
evaluations raw_y
1 33.1275121430
84 18.3241885817
109 12.0861153127
123 6.5249940493
145 4.3011217837
159 1.2335779261
174 0.1607242114
201 10635.1409098942
evaluations raw_y
1 73536.4198452514
2 109.1431522576
6 33.5573740063
60 21.5665142941
88 7.5833005318
94 6.4687983249
114 2.1351582876
166 1.3488052319
201 4605.6408842632
evaluations raw_y
1 346.1580175112
2 126.4082514284
19 118.3470815815
21 0.0830057201
201 10358.9855201417
evaluations raw_y
1 4107.6254695564
5 224.0220517310
19 3.5421672815
176 2.6901007004
177 2.3536469235
201 5924.9376026198
