evaluations raw_y
1 33.0017432341
38 20.8668432434
185 19.5356772216
212 18.8098145162
219 18.3887724752
262 14.1550378259
408 11.3278998032
541 8.7842664015
558 6.9329233610
644 5.6758848730
735 5.3508267981
844 3.5547519301
1001 171.1292723990
evaluations raw_y
1 623.6791519422
2 170.7076843553
4 49.9597504076
8 39.7962934352
46 39.3085689198
52 32.5854584340
67 22.7963610548
189 20.3340858545
201 8.5389892316
372 7.5503016266
548 5.7613297047
746 5.5155582056
772 5.4874353950
798 5.0912620828
1001 36.3554574519
evaluations raw_y
1 289.3334861601
2 104.6844388429
4 36.4850502656
41 23.2969032451
71 19.0608447308
158 18.2238805147
199 4.9392340191
316 4.6994810846
1001 19.5077612609
evaluations raw_y
1 343.6010480349
2 149.7317826233
5 147.3616744687
6 51.3799221200
14 34.6894225459
27 31.5739839329
29 29.2010177333
89 23.6661270487
97 21.6481282323
139 18.9278635665
206 10.8923634955
391 9.1001614357
624 3.5105726850
958 3.1246443492
1001 24.6070091662
evaluations raw_y
1 364.0794724902
4 300.9143148539
6 71.5552161889
9 61.4005633152
16 33.6647808238
33 12.2058116459
402 6.4560216342
899 6.3924562878
952 3.5604387538
1001 14.8481411330
