evaluations raw_y
1 13877013.4222963080
2 4934579.2049292028
5 2514388.6605597534
6 444028.6908267568
20 226041.6969809577
29 916.8174634768
201 13705074.0624052864
evaluations raw_y
1 22765186.9380308762
5 14185603.1935168821
9 13954374.5442821980
11 11604179.6360295899
13 5540982.4228854105
17 340965.0214974683
18 4846.2213695104
108 930.4583126015
144 280.8416981329
201 4315984.8635657430
evaluations raw_y
1 132666.1532144051
9 1170.2527047299
73 671.3556123802
175 241.8841468924
201 8165219.6845563184
evaluations raw_y
1 13431514.0895043835
3 5006007.2752818083
7 26037.4641747276
27 4802.3519452323
80 1036.0554464045
94 50.7165824790
119 0.4692770571
201 1978940.2869801121
evaluations raw_y
1 318377.2821149443
2 215258.9691533713
14 29997.6152193300
17 122.2843265317
201 4858363.3253621142
