evaluations raw_y
1 124111.2162574737
2 98465.7871548405
3 85030.6325205195
5 19883.4894527454
12 13906.4670557675
1020 181719.0099184475
evaluations raw_y
1 557678.1404150358
2 402675.5613095390
4 265838.9713993564
16 155032.4829430536
17 154980.9157791429
18 150225.9283202819
239 139888.3198121595
1020 167162.8650358310
evaluations raw_y
1 421162.7838118669
8 394798.7318374193
16 167162.8650358310
19 166316.0135240735
29 166032.4820988325
566 166032.2132113020
1020 166421.0211909631
evaluations raw_y
1 538258.7534696182
2 465513.7660008604
3 413688.9243437922
16 166640.3438587633
19 166154.1633228478
29 166103.2680929596
264 166033.7331450535
290 166032.8823974835
382 166032.3320425393
1020 167162.8650358310
evaluations raw_y
1 549984.4871067943
3 537712.7857311668
5 464038.0543531109
10 400211.1407804473
16 167162.8650358310
17 166998.2119806895
18 166711.6626334781
20 166058.0918933740
256 166032.6797815452
564 166032.4809594154
1020 166145.5177230913
