evaluations raw_y
1 6.5000000000
10 1.1161595656
21 0.7327268529
26 0.3134815745
39 0.3055973820
41 0.1944674056
45 0.1764765821
49 0.1692605314
63 0.1517645637
73 0.1498401533
79 0.1271622160
80 0.1190421744
83 0.1060952901
87 0.0975163605
90 0.0947990607
100 0.0798335128
114 0.0764801458
117 0.0748665977
129 0.0748664394
134 0.0745635494
136 0.0734227039
140 0.0732825146
145 0.0727244397
153 0.0715881554
159 0.0712344058
163 0.0710528826
167 0.0704556551
168 0.0703148492
171 0.0694359597
173 0.0679752792
174 0.0670553453
184 0.0663865822
187 0.0610472234
200 0.0601967257
evaluations raw_y
1 6.5000000000
7 0.5739345319
27 0.3578094395
36 0.3319694811
41 0.3250254243
47 0.3242408584
48 0.3104978128
58 0.2830626713
62 0.2566004626
80 0.2527094036
83 0.2521148522
89 0.2519298156
93 0.2489698555
94 0.2469113703
102 0.2443826461
103 0.2422171303
107 0.2402625720
113 0.2358816344
119 0.2336223581
124 0.2296634392
128 0.2262928128
133 0.2229998523
135 0.2168044515
145 0.2036747999
148 0.1922923150
149 0.1826705029
162 0.1809320877
164 0.1734425213
166 0.1710631353
167 0.1657914018
177 0.1623252263
181 0.1594931148
185 0.1573537500
195 0.1560070199
198 0.1509624225
200 0.1808226147
evaluations raw_y
1 6.5000000000
7 1.6420871031
20 0.5642685116
26 0.3647199688
38 0.3124826487
46 0.3014808397
51 0.2986487463
53 0.2607974897
59 0.2349640133
68 0.2228214274
76 0.2180161953
77 0.2013075372
80 0.2011146040
90 0.1950492663
92 0.1847560514
104 0.1743603905
108 0.1728108837
113 0.1691386271
119 0.1588422647
121 0.1473608571
126 0.1468533510
132 0.1456155056
139 0.1440822158
141 0.1424566063
142 0.1392573565
143 0.1320773436
161 0.1316394300
164 0.1299007808
166 0.1284949823
182 0.1280280889
186 0.1277149055
190 0.1269665968
191 0.1251310534
193 0.1238945676
200 0.1256964275
evaluations raw_y
1 6.5000000000
8 1.6469955655
21 0.2366511783
32 0.2088515323
48 0.2056320080
51 0.2008793396
53 0.1870731526
54 0.1643113973
57 0.1397167909
59 0.0887240481
71 0.0883885169
78 0.0759002464
81 0.0710933335
94 0.0660064116
102 0.0640116446
112 0.0633778119
115 0.0631916677
120 0.0628572254
123 0.0621155606
125 0.0605131976
132 0.0598063523
137 0.0575439772
140 0.0573691779
143 0.0558526480
151 0.0552600079
157 0.0552521603
158 0.0526440561
164 0.0526259508
173 0.0513339542
174 0.0505383119
182 0.0498392628
193 0.0498290116
194 0.0493508723
200 0.0491770424
evaluations raw_y
1 6.5000000000
7 1.3138806963
21 1.1566491608
22 0.8166279103
31 0.7964101164
35 0.5429646534
36 0.5370121421
48 0.4956511775
52 0.4836523387
60 0.3721786811
64 0.3352746914
66 0.2133173902
75 0.2100689688
83 0.2052602456
92 0.1719566905
94 0.1333465336
107 0.1252065368
111 0.1146724352
116 0.1139395369
117 0.1072824052
123 0.1015180260
124 0.0833270036
139 0.0781824137
143 0.0738921371
145 0.0654569585
151 0.0630884136
156 0.0627969306
160 0.0589954455
166 0.0578600283
182 0.0576422330
185 0.0574771686
187 0.0555578443
188 0.0536618550
200 0.0537734554
