evaluations raw_y
1 920265.7082000521
7 499200.9833706467
10 450417.8479932695
23 82420.5083638849
42 4033.3152161038
82 288.1267795809
107 119.7407642767
128 96.0547520873
675 48.3128195128
975 45.9651121288
1117 44.1652944249
1269 43.8038001324
1536 37.3173290937
1749 36.2220746522
1865 35.6815882644
1907 35.6211942337
1909 31.8618356994
2041 31.8352774673
2057 31.1824798966
2175 31.0259830195
2187 29.7243026080
2212 29.6267528169
2248 29.1626658976
2331 28.8209647977
2339 28.7916396014
2453 27.9159579147
2481 27.9118723934
2524 27.4778662719
2586 26.0973300297
2643 25.6704640503
2793 25.5973159342
2808 25.5456209960
2844 25.3228943338
2914 25.0530185299
3032 24.9065969073
3124 24.8284688180
3149 23.7126992513
3193 22.8357107455
3368 22.6922526190
3408 22.1705017284
3427 22.1179423108
3541 21.9078549592
3555 21.6914255791
3632 21.6265387280
3643 21.6038964724
3685 21.5816736486
3719 21.5597996753
3721 21.5577009690
3745 20.2253428555
3786 19.7183712589
3795 19.0354711358
3858 19.0321449829
3956 18.5820353568
4025 18.3559006940
4288 18.1821938751
4421 18.1681662789
4458 18.1430124442
4486 18.1426572506
4539 18.1281960846
4541 18.0912917791
4545 18.0089311612
4706 17.9304641804
4915 17.8877024872
4920 17.8171680601
4980 18.0281124369
evaluations raw_y
1 18.1395484026
2 17.9867066093
3 17.9384415305
11 17.9339874881
12 17.8171680601
43 17.7735230805
92 17.7277627724
185 17.7202611414
209 17.7022798984
211 17.6976135773
254 17.6937493196
333 17.6880574320
345 17.6732071731
359 17.6447230561
361 17.5868646423
482 17.5845334501
509 17.5800017569
562 17.5056676029
785 17.4889582567
806 17.4161627649
941 17.4015723995
1032 17.3915976682
1085 17.3884721806
1093 17.3622286863
1178 17.3519672198
1181 17.3362654526
1183 17.3308854703
1239 17.3278014502
1245 17.3169895975
1263 17.3114677305
1265 17.3053020617
1281 17.2947173810
1382 17.2916362462
1389 17.2804299556
1413 17.2671122890
1422 17.2482032325
1535 17.2332025997
1585 17.1929497142
1694 17.1764978079
1737 17.1533050222
1787 17.1520905404
1844 17.1518786798
1852 17.1403827072
