evaluations raw_y
1 205036.0896348832
2 160738.6830709006
3 58172.7433074733
5 15648.5826002935
94 15648.1994213511
157 13676.9302973377
219 12199.9974455895
403 11099.5288219790
527 2688.3779898283
773 2444.9725566951
1021 1816.8985748587
1266 1447.1553983875
1390 1323.4024917399
1515 250.8288891993
1639 243.7669494742
1885 150.3917456980
2071 11433.4537343498
evaluations raw_y
1 150.3917456980
92 134.8074805262
153 134.3240523193
337 134.2785356088
522 134.0942726691
829 112.7766488273
952 91.5840981826
1015 15.4947437975
1077 4.1400375580
1200 3.7021060440
1447 3.6130471599
1692 2.4454641681
2063 1103.7186043459
evaluations raw_y
1 2.4454641681
1012 2.2374034289
2061 949.4442918857
evaluations raw_y
1 2.2374034289
588 2.2356416377
589 2.2190100439
906 2.0773000512
1021 1.9255010972
1081 1.8967003154
1082 1.8918910293
1697 1.7981381354
2063 4.9729281993
evaluations raw_y
1 1.7981381354
961 1.7368309463
1142 1.7234432361
1515 1.6866901861
1644 1.5585987651
1761 1.5444508373
2010 1.5443771694
2070 272.9857025842
