evaluations raw_y
1 28196677.4013375193
2 4762346.5606677542
4 1383191.4226243161
10 810790.1163636628
34 688022.3083586785
42 617126.6634545738
52 614203.4931467284
63 553906.0535138214
64 544297.3537859039
66 471304.2725160078
83 273460.0044657588
136 68621.6722567511
159 34729.5665669940
165 22299.3274872770
252 11775.7407467038
347 10694.3088096673
408 8143.7810807505
436 7314.1287771644
458 6634.9994728313
506 4875.9192465153
582 3935.3501599346
596 3869.5434621121
612 3552.5588333731
632 1817.8212227014
697 1767.8008073602
723 1733.3291882000
763 1527.1772947866
796 1478.9670757965
802 1256.6902047795
825 980.5257263404
849 925.7105323224
872 550.6572113056
917 483.7131560705
945 445.1161168425
990 308.1860166881
1007 289.0369463428
1020 615.9649329828
evaluations raw_y
1 4753.9044596503
2 332.0629872429
3 320.1884369736
17 289.0369463428
433 288.5001849256
463 284.0714169698
971 283.9916074745
1020 2203313.3894576989
evaluations raw_y
1 866278.9038389901
2 10962.3540817703
4 301.8225042563
23 298.3524526654
207 286.3692368471
305 284.0516315910
395 283.9921156910
648 283.6491309026
781 281.9798085913
835 280.3689450154
875 278.7475262256
876 278.7362587359
1011 278.6468731859
1020 3434236.8864850379
evaluations raw_y
1 1623621.1486529857
2 98825.2229962631
5 288.2562880820
21 278.6468731859
1020 2791739.4416210125
evaluations raw_y
1 1797200.3120419616
3 147870.0800103429
5 10690.5945438409
22 6463.8758642306
25 3721.8795299441
40 302.6010253784
356 289.8694517859
576 280.2408825226
1020 353674.4244338963
