evaluations raw_y
1 16349419.5895970874
2 6926045.7576999925
5 2392910.3480091500
15 1203941.9287636536
21 758715.2275283524
25 14237.9712409206
33 6228.8535600902
63 75.4071836073
114 47.8925640190
203 10301.4279107312
evaluations raw_y
1 14315883.8347741328
2 1478190.5609470091
4 117439.0489470503
16 47734.3654438085
31 23523.3501602895
41 792.4086791230
164 519.1057017414
167 9.3752093965
203 14263.3969943468
evaluations raw_y
1 8129552.5255236449
2 1946550.8166060504
3 161.4601523756
203 1068977.8443014361
evaluations raw_y
1 15775353.7524672989
2 2071729.2510522427
5 102511.9377454490
7 95.7960447929
203 36487.2899219033
evaluations raw_y
1 10209765.8833350129
3 256352.7201164444
9 98226.4267022463
24 32881.2141151051
40 909.9566824069
135 572.2535967856
178 331.5428130595
203 39181.6696851695
