evaluations raw_y
1 16.3250296313
7 14.0369263666
9 3.4565874768
14 1.0730270872
181 0.3938475140
201 23.6219697635
evaluations raw_y
1 17.9608188436
4 9.9230434107
7 2.4105077689
15 1.0225567500
191 0.1783971684
201 3.1621660323
evaluations raw_y
1 33.5503886802
4 21.5645320121
8 2.9874969141
50 0.7778084604
201 7.5148044172
evaluations raw_y
1 14.3461981901
2 9.8588934109
6 7.8219391296
41 6.6790140161
42 3.4449258163
69 2.7437884271
109 2.7059415267
115 2.5034067446
140 2.2600131037
182 1.4710293988
201 3.2944729197
evaluations raw_y
1 28.0419998868
5 10.2860026286
8 5.8626285557
10 5.2826120557
38 4.1057265727
58 2.3351622756
161 2.0076036734
189 1.8793173000
201 26.6581686306
