evaluations raw_y
1 116.0323929229
2 53.8961900652
4 20.3539961631
30 3.4775337719
163 3.4702913803
237 3.4617371907
273 24.3909622606
evaluations raw_y
1 176.8187707371
4 150.5938380687
10 3.5325620438
22 2.5644530091
53 2.4319350811
145 1.3689559595
273 42.1220693771
evaluations raw_y
1 37780.3833946959
2 411.5879170803
4 45.9915233091
22 12.8490351355
52 5.5639675303
207 5.0243222664
273 52.2708926122
evaluations raw_y
1 114.9774535208
5 48.7050451730
9 23.9375105250
23 2.4069335217
127 0.0242182122
273 23.4734759158
evaluations raw_y
1 12.4129480224
16 4.3054582090
89 4.2704008270
163 4.2669536117
204 3.9360145035
212 0.4022715156
273 37.2137602752
