evaluations raw_y
1 387811.1891505166
2 226708.1060779747
3 3672.1693624323
5 426.4577349479
14 41.1184345142
23 9.4171176744
44 8.2143888164
59 5.1648476052
61 0.0650425280
178 0.0328375813
210 11.9908227626
evaluations raw_y
1 38.6094954060
5 4.3796664065
8 0.3298469904
50 0.1896012210
93 0.0300721653
183 0.0183389380
210 7752.7687052435
evaluations raw_y
1 55174.5389098134
2 13576.1136832426
3 0.0183389380
210 72.0594722143
evaluations raw_y
1 0.2960637317
36 0.0064923546
210 598.1416985530
evaluations raw_y
1 311.4027496483
2 8.5341921867
6 8.2232803922
10 0.7330259459
13 0.0565589981
210 5788.5692582072
