evaluations raw_y
1 23.7679044276
6 16.6334322480
13 14.1341648541
63 12.6139484965
95 11.4723965186
104 8.2674660792
145 8.2205100265
168 6.0903638306
387 6.0030042515
395 4.9190258502
595 4.3022704387
637 3.5203903242
737 3.1367895482
1001 4.9469945405
evaluations raw_y
1 17.8995055739
6 17.5484099371
7 17.5227931562
17 7.3250276798
384 6.9312239535
433 5.3144843959
605 4.3946362969
677 3.5436721270
777 2.7535066727
1001 15.4752867026
evaluations raw_y
1 24.5313359410
4 16.7762508982
33 15.6073667467
46 14.0378199412
106 11.0710770818
156 9.6506148520
223 8.9029214558
241 6.5979795206
359 6.5881174043
438 6.4613992853
529 6.3210928930
539 4.6149382718
757 4.3585246396
808 2.7282468207
1001 2.8027727833
evaluations raw_y
1 30.9514191794
3 21.8372579955
11 19.5789627771
13 18.3322136450
19 14.9079773686
23 10.2591490677
123 10.2149360656
129 7.8684747388
371 5.1479948188
521 3.7310630890
701 2.9927448781
1001 6.4262313250
evaluations raw_y
1 115.4793573443
2 39.2480323045
3 12.0781310072
5 10.5181225002
105 6.1722476456
221 4.1933093257
518 3.0144305640
799 2.1681268005
1001 10.1099850493
