evaluations raw_y
1 23223405.1150035895
2 2051901.5502432087
3 348713.7354280459
4 345742.6362989554
6 8697.6215800621
29 196.8687375859
244 161.5787999200
591 161.4257087889
771 161.2257000824
981 161.2239811024
1020 109405.5606323440
evaluations raw_y
1 3480483.3521512621
2 14583.9109397282
3 12403.2927928251
4 982.0431074640
5 430.9860747956
13 375.0787893485
16 168.5100068164
21 162.6553852156
343 116.8397772978
1020 2126791.3585192468
evaluations raw_y
1 136.6683724939
74 68.3383176415
204 68.0604255350
903 67.9568189937
963 67.2844468782
1020 102292.7211760353
evaluations raw_y
1 41377.5942332776
3 99.2021302657
113 68.0165277069
249 65.1025756054
1020 58743.0725646088
evaluations raw_y
1 138474.5092687582
2 209.9989068705
98 96.4249952503
132 88.4827369204
159 80.3109706684
535 65.4946339566
874 65.4816646200
1020 146367.6270600581
