evaluations raw_y
1 82.9114333709
2 76.9849368622
10 75.1507856256
16 68.9436259752
36 59.1084906820
458 51.1909567960
1053 47.2909968860
1112 40.4726562868
1231 26.9629610623
1892 24.4191284065
1951 19.4327420164
2010 71.0467642335
evaluations raw_y
1 19.4327420164
31 18.8571789065
753 17.9843705401
931 17.3466493387
1171 16.6475864189
1175 13.9825660276
1292 12.0786167587
1832 11.7059933885
1833 7.9860965612
2010 65.8591549563
evaluations raw_y
1 7.9860965612
1592 7.7853933627
1831 7.5694424619
2010 57.9487544207
evaluations raw_y
1 7.5694424619
331 6.9126189509
1233 6.2448065470
1711 4.9067213256
2010 55.3967014816
evaluations raw_y
1 4.9067213256
1591 4.7964851723
2010 45.3801913492
