evaluations raw_y
1 106800.2712336738
14 104019.6795914994
19 76106.4009721825
58 67529.7917636553
63 66312.1515570361
64 54811.5210815674
69 32449.1948498882
119 31396.1224191863
164 8143.4973118194
305 6191.7541416111
333 2252.4978037767
625 937.4466857032
899 867.5799997478
911 761.2796280464
925 436.7532627868
978 386.3908067791
1001 6327.9000606693
evaluations raw_y
1 623649.6430257881
2 587713.1598457326
4 209353.1424261347
9 75072.4808685828
21 59979.7351393864
37 49695.9573962354
59 29056.8851358072
104 14208.0076231296
200 13487.1587424354
310 3716.7218392895
437 1456.1030277471
664 1304.2012186930
712 887.4624032274
818 761.4813094030
882 629.5280701817
932 143.6266031968
1001 2630.1245881712
evaluations raw_y
1 82509.1973939813
4 48101.8517856181
5 17954.6853070944
77 5198.8391137974
299 4745.0691786445
315 3254.7659176209
393 2832.4699395506
417 2644.6566993581
476 579.5770678834
862 296.7661765293
983 221.9585213552
1001 1382.2000213547
evaluations raw_y
1 404781.8231463807
2 299457.5470306972
3 167029.0594220841
5 103632.2793494547
6 51462.8563026487
15 17064.0168684095
56 8423.1017005781
121 6086.4593611878
300 5707.1306838657
472 4407.5299847404
498 719.3490335181
672 656.3243797951
857 489.2715191651
907 361.0065838486
1001 1031.6215586770
evaluations raw_y
1 371888.5453155864
5 83484.3426490408
6 44432.8840176603
20 22443.8477983863
92 20420.8956929457
109 15659.7801893903
179 4501.5313030893
229 1973.8021180046
320 1488.4151309384
413 1344.8692369476
613 1119.1717507300
757 1031.6467074740
787 939.2207394351
869 793.8466052991
923 657.3157536300
969 472.7969578636
1001 3415.9961582966
