evaluations raw_y
1 45.8011223818
5 26.5582913848
80 26.1194821522
107 25.8285944241
121 25.7351233412
130 25.6362750614
151 25.5200259381
181 25.4664552832
210 25.5735148889
evaluations raw_y
1 25.4664552832
32 23.9404251820
61 23.4709560990
98 23.1614139346
123 22.9574731973
152 22.8898268478
156 22.8344700768
181 22.8032214740
185 22.7778550632
210 22.7778550632
evaluations raw_y
1 22.8032214740
5 22.7778550632
63 22.3000636715
95 21.9857296290
129 21.7789329198
151 21.7079750445
168 21.6543229009
181 21.5969975297
210 46.3134454515
evaluations raw_y
1 21.5969975297
33 19.9893914666
84 19.7017911819
85 19.5045121101
104 19.3146626176
109 19.1872847808
122 19.0621560606
129 18.9793585910
151 18.8543669722
181 18.7969419687
210 22.0153792491
evaluations raw_y
1 18.7969419687
75 18.3149719433
96 18.0005018757
148 17.7947601302
153 17.7189125463
160 17.6712282979
181 17.6363432978
183 17.6145113432
210 17.6145113432
