evaluations raw_y
1 324.4030429769
2 73.9509485123
7 55.6042908636
8 44.7638507428
701 42.4104163323
895 26.4162802011
1421 24.3145268141
2010 52.1673749315
evaluations raw_y
1 58.3616568598
2 49.4540313022
5 41.2559768451
9 41.1841307420
10 35.3998573048
11 24.3145268141
455 20.7289667371
2010 32.2818637087
evaluations raw_y
1 44.0142527739
3 21.4940952130
5 20.7289667371
2010 32.2818637087
evaluations raw_y
1 39.4437222338
2 23.8952175995
3 21.4940952130
5 20.7289667371
333 20.7014620292
2010 32.2818637087
evaluations raw_y
1 26.9110707365
2 23.8952175995
3 20.7014620292
2010 30.5280788770
