evaluations raw_y
1 89300.1136088061
10 40873.2507678315
26 32082.0329288603
39 27354.8330713914
42 9048.7558735616
94 4373.2682686212
152 1863.5973888311
215 1691.9297664032
272 1622.7835112094
273 1616.6654668785
283 1294.0005579922
333 1189.2784875064
394 1151.9346441831
404 1099.6154016932
409 1059.8121955778
416 937.2180994826
456 909.6772658383
459 870.6468359208
464 809.6025038137
514 808.5343519613
518 752.9956751783
574 718.8248740397
636 705.7425911522
639 699.9965738027
642 679.8302422831
658 652.5715208807
705 576.4860392346
752 569.3201675338
812 483.0478681108
873 482.8849265016
879 481.6364576255
883 471.4838509830
890 441.3781712995
932 400.8638780832
937 336.7188784982
996 332.0449506373
997 326.0542807997
1000 312.5489851503
1052 310.1281802099
1113 304.7373215745
1122 301.6144348068
1124 283.5086059720
1172 283.2987287472
1173 278.1126240442
1174 263.9221119676
1232 261.7707246399
1296 260.0528393377
1352 249.9062906101
1364 233.2964058206
1415 230.7874529014
1535 230.2080039993
1593 229.4996310654
1594 227.5577116423
1652 226.9420494970
1653 222.9915195701
1712 222.8354610488
1714 221.3642479507
1773 206.0306331953
1832 205.8327203581
1892 202.3467317804
1952 195.9122477495
2010 193194.2349146383
evaluations raw_y
1 202.3467317804
2 195.9122477495
95 193.5014443574
101 188.8187465515
152 174.8192200956
169 170.5261254176
213 169.6053041806
214 166.3624688100
215 146.5663658859
283 132.9537155015
335 120.3122095380
359 112.4827540267
393 103.7641784650
458 102.8852388733
464 99.9830992685
478 99.4871406530
514 99.2910259757
533 99.0434697534
584 98.9440439616
633 98.2430294818
637 98.1421404624
695 97.7583065138
702 94.6349408851
703 87.1680578996
753 86.8200298495
756 84.1147069713
765 74.7472291977
876 73.1502365919
886 72.8327895613
941 72.3164178104
1052 72.2622322043
1054 72.2461781316
1113 71.8266554783
1116 71.5661392494
1118 68.0168327601
1179 66.1954446185
1232 66.1795687233
1233 66.1536040266
1234 65.9955305254
1237 65.6867182950
1238 65.3124073300
1299 63.9852033248
1352 61.9924336060
1414 61.9079804551
1477 61.7069550473
1773 61.6693233822
1834 61.4940206792
1892 61.4911263486
1952 61.4716558706
1954 61.3521206602
2010 72737.5510798000
evaluations raw_y
1 61.4911263486
2 61.4716558706
4 61.3521206602
212 61.1256318830
292 61.1144037188
348 61.0406325863
392 61.0387101935
393 60.6790459231
453 60.0508070575
515 59.7340899237
576 59.6078561602
579 59.4192087711
635 59.1594665744
700 59.0074755568
753 58.9905462676
754 58.8855139445
812 58.5377859241
820 57.1540735001
872 56.9774939405
993 56.9621699587
998 56.9452677727
1052 56.9186736963
1054 56.8295958082
1114 56.8155199813
1115 56.7580735257
1185 56.7428824728
1354 56.4666803283
1360 56.4290818502
1412 56.4278847495
1414 56.3208909361
1473 56.3026661905
1595 55.8949439953
1601 55.4384396117
1652 55.0623662046
1713 55.0617945446
1773 54.9059291756
1832 54.6748126558
2010 169.2117075145
evaluations raw_y
1 54.6748126558
272 53.9756471668
332 50.6723702132
392 50.4186229298
410 48.9217641404
457 48.6874269622
463 48.6053872637
513 48.4767748024
575 48.4455118456
577 48.4072356271
581 46.9678984696
633 46.9599879769
650 44.4013217441
693 44.0154016289
697 43.4243766186
759 43.2815030194
775 40.0865203773
817 40.0114134579
825 39.3187723365
830 38.3317843219
874 38.1627462734
876 36.8448984744
877 36.3811439107
880 33.4496286599
883 33.1061620484
933 32.5960313224
937 30.5115242269
941 28.8875055125
944 26.9599965903
998 26.4270039882
1052 26.3944993376
1053 26.3424257464
1055 26.3177666630
1112 26.2912673326
1123 24.2884933783
1176 23.9411681792
1234 23.8197751088
1236 21.9349469424
1294 21.8737902202
1357 21.5700471776
1413 16.3109818155
1473 16.0789471655
1533 16.0536526332
1596 15.8317610611
1598 14.4272972808
1712 14.4242811952
1715 14.1670408876
1892 14.1527307081
1893 14.0854240252
2010 120.7025665580
evaluations raw_y
1 14.0854240252
92 13.8705026592
156 11.4983112712
232 11.3783989497
274 10.9712068051
348 10.3920495629
512 10.3753454351
576 10.3090351802
593 10.0241576432
632 9.8176144369
698 9.7256655495
758 9.5763893459
815 9.5696446632
881 9.5183619198
932 9.4580207664
997 9.3959116589
1237 9.3234099598
1294 9.2826640103
1298 9.2683089318
1353 9.2488072416
1413 9.2400823072
1416 9.2314124668
1472 9.2108430058
1594 9.1826263656
1595 9.1539536973
1653 9.1492765247
1832 9.1465447601
1833 9.1268937701
1836 9.1166324353
1892 9.1142106089
1893 9.0848266032
2010 61.0888934835
