evaluations raw_y
1 493745195.9768508077
4 43607466.3575956374
35 36320680.1903834566
46 33185613.6044285856
57 30459270.3196524642
91 30135527.8781266250
96 26832509.7997779250
101 24325198.1299042627
105 23501220.5645940304
155 18221156.0594873987
166 18063090.1651116423
212 16608753.9172239508
220 14982492.4247915987
221 14979504.5858005732
274 13362457.9927481078
275 10764224.6394295692
331 10225617.9367274716
333 9668147.6165741310
336 8697559.6785465721
394 7343911.4818147887
404 6113934.2777073020
452 5533873.4903332964
453 5027887.0857577091
460 4855681.5259007923
465 4416164.0712609887
514 3247673.8153806231
573 2310777.4563806970
590 2167222.1360687092
635 1861198.9060047548
639 1450535.0151006219
692 1025866.6974240496
705 949200.1483335543
762 880584.1083169773
764 263796.5189573956
813 90236.5853429742
1062 77152.0249357053
1122 70560.3504273342
1124 68219.3356833094
1127 52696.5461101763
1173 44547.0571033781
1180 23696.9576509739
1243 23429.7417760519
1244 14804.3441857015
1245 12981.2422331045
1292 11923.7105399602
1294 11442.0371301702
1298 10999.1713845048
1306 7963.8833251758
1352 7440.8375993413
1358 7223.2703259152
1366 7030.8355206792
1412 6190.0801812068
1418 5597.2508229527
1426 5436.5147702973
1472 4918.9820346213
1478 4569.3927175475
1499 4544.5771347715
1532 4057.8680001765
1534 4028.0761020384
1538 3478.5381584468
1591 3418.2086507234
1592 3190.3232841352
1598 3017.2923407545
1619 2881.8732218015
1651 2861.6929766591
1652 2669.7237488719
1658 2443.0618616546
1711 2370.5370730550
1712 2308.8792789182
1718 2232.7770990619
1726 2231.5655142635
1739 2162.2957313826
1771 2117.0332795792
1772 2074.6748497985
1778 1997.3843257835
1831 1957.7096020043
1832 1947.8199107154
1835 1942.0846941955
1838 1920.0291869640
1846 1905.9151629607
1859 1901.6082852182
1891 1882.9169124287
1892 1878.4472540148
1893 1877.0662538067
1895 1872.5717636132
1898 1862.6136926723
1906 1858.2450836798
1951 1853.0153704922
1952 1852.1450776817
1953 1851.9451200111
1955 1850.4466181472
1958 1847.8796742205
1966 1847.4803776958
2010 1868.3941963443
evaluations raw_y
1 1853.0153704922
2 1852.1450776817
3 1851.9451200111
5 1850.4466181472
8 1847.8796742205
16 1847.4803776958
1303 1696.8910737630
1304 1561.3884340308
1360 1364.1666294656
1361 1351.2602454889
1362 1263.0583198742
1420 970.2541414918
1482 585.3244887654
1542 451.2104161954
1560 414.5501545338
1596 412.0409254422
1602 225.5213467618
1651 181.8910590785
1656 173.0226277612
1711 134.3498128959
1722 125.6642088286
1737 106.8525252395
1771 81.8640005143
1782 72.9107146953
1793 72.2008578630
1831 59.6668726492
1842 52.8065734207
1891 43.9759389527
1951 42.2344611368
1962 42.2265319003
1968 42.1007514656
2010 43.1179585044
evaluations raw_y
1 42.2344611368
12 42.2265319003
18 42.1007514656
1713 39.4441290319
1714 28.8109838621
1773 12.3851939038
1839 10.5140279774
1856 6.1501750775
1897 5.8296829077
1899 5.0282537195
1905 3.9504691765
1954 3.7908573609
1959 3.4307199335
2010 4.3257536580
evaluations raw_y
1 4.6474415082
2 4.2908573749
3 4.2047333241
4 3.7908573609
9 3.4307199335
1891 3.1902731757
1908 3.0917964954
1951 2.9624393567
1952 2.8030636829
2010 2.9495627693
evaluations raw_y
1 2.9624393567
2 2.8030636829
1956 2.7894765016
1958 2.6827492700
1961 2.6659856518
1968 2.6221110038
1972 2.6046129894
2010 3.1390281349
