evaluations raw_y
1 21406338.8784699328
3 6405397.6326393466
4 251789.2831164110
30 250299.6282552650
1176 201294.2553795025
1342 112144.7096996540
1911 30434.2490550863
2159 25309.7612771904
2220 24696.7182494777
2227 16402.9324114613
2303 16305.9040387902
2380 13807.7729515073
2468 13043.7892639136
2531 12711.2803434220
2601 15961.7797446639
evaluations raw_y
1 12711.2803434220
2217 10750.3984922213
2378 10555.5598994276
2380 10536.2375608353
2433 13261.2764346556
evaluations raw_y
1 10536.2375608353
2009 10473.1968095057
2085 10004.1294849419
2120 9601.7803005578
2197 9465.3797799390
2265 10508.2707403552
evaluations raw_y
1 9465.3797799390
2411 9349.5559207787
2416 9167.1868484431
2542 9729.3596203264
evaluations raw_y
1 9167.1868484431
2562 8873.4079929422
2699 8788.6460680625
2700 8644.9681335426
2762 9412.2507283722
