evaluations raw_y
1 9068.4568804274
3 1702.6974563949
4 569.9356328586
5 103.5744494284
6 85.1383582516
7 2.7294785568
111 0.4283255475
327 0.1141800434
328 0.1079067930
432 137.5784397030
evaluations raw_y
1 0.1079067930
98 0.0588294387
236 0.0365471908
299 0.0325698204
300 0.0136019884
439 5563.0277488730
evaluations raw_y
1 0.0136019884
428 2114.0562573884
evaluations raw_y
1 0.0149473595
231 0.0055053920
304 0.0036787994
425 4.3642313865
evaluations raw_y
1 0.0036787994
305 0.0019357448
379 0.0004085680
440 6.3110780449
