evaluations raw_y
1 95201065.3522954285
24 64611922.4056403488
31 54714435.1921456456
56 53834395.2727231681
99 49792273.7914172262
100 47999349.3084727079
104 41571116.1135638207
166 41562106.4488423467
189 36259757.7869802117
239 36081652.7169258073
241 31442255.2556587085
242 25616970.9776238129
265 22827326.5112447925
298 14968039.5745590068
365 12502580.4747822993
374 4136358.2766773887
516 4014892.2870717808
565 4014466.3336819177
582 2828013.5999583602
703 2805261.2148601627
857 1981530.4957565386
1050 1655683.5075560529
1125 1582516.2137150825
1126 1237619.3759256753
1195 1221547.8953973986
1250 1214841.3257231524
1343 885320.7575434839
1471 649319.6142991937
1531 648975.9178081233
1534 435339.7541454802
1539 380920.2582828812
1607 359425.6666304066
1666 311068.7147828093
1672 292845.6131869120
1673 121488.9778918408
2127 85712.8196084622
2128 84628.1795727287
2258 30439699.5948352031
evaluations raw_y
1 84628.1795727287
33 58953.4948518318
172 49266.2925043820
376 42793.1789228270
579 41268.6946001477
835 39349.2242782668
901 33328.4391378135
902 33223.5031764937
1237 30914.0276994594
1299 30709.0488171104
1365 29354.9139208090
1501 19109.8595291975
1586 15573.6322572191
1702 15488.9671934883
1768 9662.5778803455
1829 9658.2642796038
1832 8740.9953773371
1910 7899.7472813643
2033 7785.4165075111
2103 6745.2643914509
2231 123897629.7633922845
evaluations raw_y
1 7785.4165075111
100 5910.8382526973
104 3658.7865554315
370 2392.2954045703
715 2102.9616352328
782 1475.9398802339
1443 1264.7518860125
1446 1263.1714882454
2175 982.1598662188
2240 59714163.7934174091
evaluations raw_y
1 1147.7516122203
98 1126.9312250938
636 946.8465951808
846 944.4630792282
911 908.8155742813
912 851.8683865233
1315 670.1394628394
1663 644.4149446112
2262 1193222508.0076131821
evaluations raw_y
1 994.7833132996
174 994.0482898599
237 840.0601929862
238 702.1972992978
256 504.3645614786
371 503.3859205764
2043 350.4174388441
2239 51844730.4218651354
