evaluations raw_y
1 17.6618113398
4 15.4696424991
12 13.8112452964
245 13.7100468056
421 9.5518841791
1067 8.7117474492
1274 7.4850318101
1276 6.1443359907
1517 5.8846191483
1675 5.6363659620
1680 4.6618579010
1748 4.5379072279
1805 3.9940622265
1896 3.6666706001
2001 3.3423719766
2002 2.4526997839
2057 2.1413460849
2198 2.1379414010
2199 1.8837918184
2261 1.8638466362
2323 2.3398163544
evaluations raw_y
1 1.8638466362
2629 1.6204354516
2719 2.0739660826
evaluations raw_y
1 1.6204354516
1875 1.5617956640
1935 1.5445399927
1938 1.3108989845
1996 1.8638466362
evaluations raw_y
1 1.3108989845
2014 1.2962542441
2081 1.2402565799
2097 1.1354097290
2104 1.0772461708
2147 1.4459336114
evaluations raw_y
1 1.0772461708
2072 1.0538216902
2109 1.2721007785
