evaluations raw_y
1 44.0838961495
3 44.0422236480
4 28.1165195633
7 27.2239117392
10 25.5248009202
13 23.7953417617
15 14.1985826664
37 13.1391184295
56 8.2210146841
110 7.0303642296
310 5.2807099497
432 8.4213475858
evaluations raw_y
1 5.3136350570
183 3.5882277073
251 1.9765209248
439 28.5922111407
evaluations raw_y
1 2.6411284670
31 2.0531995333
236 1.8994287675
428 64.5466018886
evaluations raw_y
1 2.3260295445
33 2.0987732840
425 71.6128643469
evaluations raw_y
1 2.1013500585
262 2.0058161406
440 83.1132123753
