evaluations raw_y
1 15.1329226021
17 9.8660030723
40 6.5201358408
660 6.4264665165
691 6.0478100690
953 5.6408831415
1138 4.1283502258
1919 3.7534854213
2010 4.5331083141
evaluations raw_y
1 5.3133121597
5 4.6421503187
25 4.3723530508
28 4.1283502258
29 3.7534854213
54 3.4460731167
396 3.0555508724
1191 2.7072348247
2010 4.3752341191
evaluations raw_y
1 4.5184143289
2 3.8258050144
6 3.0555508724
11 2.7896260747
21 2.7072348247
636 1.7706861359
876 1.6464343174
1917 1.4852061358
2010 2.7085573993
evaluations raw_y
1 2.8894028233
2 2.5706073995
6 1.6464343174
27 1.4852061358
933 1.4272840862
1008 1.3037264472
1058 1.2636119680
1186 1.2069119725
1678 1.1659163448
1713 0.8957827534
1968 0.6109243370
2010 1.5255016492
evaluations raw_y
1 1.6517139452
3 0.8957827534
18 0.6109243370
526 0.6107542783
1978 0.5964254713
2010 0.7755886538
