evaluations raw_y
1 316.6077234197
2 78.8142663976
6 30.0640223338
21 18.9248846351
59 18.4508774487
69 16.9152751683
97 13.9516875159
118 9.5539528729
147 8.3267083688
210 33.5626153740
evaluations raw_y
1 13.3076906444
50 8.2547649096
54 5.7238264934
123 4.2987500707
153 3.9186285667
183 3.8985796226
210 208.9047440151
evaluations raw_y
1 64.3849424846
2 17.1811289633
3 3.8985796226
58 1.3577633866
106 0.5260629131
210 43.6889561055
evaluations raw_y
1 25.9057975855
5 9.4596820932
72 3.1909452226
177 1.6155216427
210 10.2048669930
evaluations raw_y
1 26.3877553767
5 21.0084158176
6 7.1293480440
40 4.9485619050
51 2.6610281324
161 1.1711043340
210 22.6590231166
