evaluations raw_y
1 3360.0060010838
2 1777.8622558390
3 883.5603787394
11 766.9261281810
20 705.1855978822
24 596.4585319501
27 338.9568968362
105 321.0640773084
115 296.9283164879
198 271.2980674078
200 226.8373155044
373 210.7312957618
378 209.3139647797
404 186.7073901871
488 176.3539049341
614 168.6616952715
648 154.8293051070
736 137.7368931652
766 130.4284793633
934 117.1364702507
993 115.4375096780
998 108.3963607001
1021 163.4317909075
evaluations raw_y
1 855.8361165244
2 521.6621934487
23 476.0043486890
41 347.0594239233
80 141.5525468531
756 130.2139177669
888 128.7859407210
899 122.5994227812
961 92.1686076352
967 86.0612901005
1021 192.8396211412
evaluations raw_y
1 630.6963086626
3 574.7887055630
4 494.0154438090
10 380.8609518493
34 240.3135137860
188 230.2663470552
189 177.8817521504
367 137.6823953093
717 137.4969641847
749 124.0268780861
760 123.6630298057
765 99.7306544306
1021 219.8431998255
evaluations raw_y
1 433.2031380134
3 370.1718898547
5 345.1147395588
63 315.1630955203
172 249.0932658449
470 209.5972361922
522 148.0248492483
588 102.9569484970
967 85.8344924631
1021 182.4275414908
evaluations raw_y
1 1460.5870347208
3 1425.1977053791
4 790.7102590726
8 461.7695102701
60 325.1208247410
159 285.7135345264
362 183.3003594746
429 146.3484216229
459 100.9563754170
771 92.5138416236
1021 176.6525073756
