evaluations raw_y
1 337.6166412470
8 297.8874259928
10 281.9963097231
16 209.2888705497
54 196.7434120805
113 128.4555792861
574 124.4243243489
654 100.8629946520
1356 96.4938908833
1474 67.8378827349
2010 100.8629946520
evaluations raw_y
1 133.0147416867
4 109.7604872911
5 92.2360123531
9 67.8378827349
2010 92.2360123531
evaluations raw_y
1 90.1273680717
2 85.2375068853
6 67.8378827349
1114 61.7714944210
2010 92.2360123531
evaluations raw_y
1 97.3718369732
2 85.2375068853
3 72.4450311122
6 67.8378827349
9 61.7714944210
2010 100.2371308104
evaluations raw_y
1 97.3718369732
2 85.2375068853
3 72.4450311122
8 71.2969717555
9 69.0927461442
19 61.7714944210
1189 56.3109323122
2010 84.4196319069
