evaluations raw_y
1 134.4077624806
3 34.0598622325
16 24.0120376522
67 16.3320384159
813 13.9701223927
947 13.9481766836
1001 98.9146201553
evaluations raw_y
1 96.8196291372
3 92.3768157426
5 60.6431959488
10 59.2821279985
23 38.6028311885
35 34.4407210175
47 23.0493014087
294 15.4861018788
1001 60.5880086859
evaluations raw_y
1 136.3714104468
2 101.1084920065
3 71.9536211878
7 54.7952583233
9 41.4023921670
12 35.5143240890
42 28.1614660617
153 26.7235787094
322 23.4209857433
641 9.6044764507
1001 85.1940683267
evaluations raw_y
1 46.4691368477
12 44.5091827186
26 40.8789172344
30 40.4420292193
38 20.8405469806
570 14.7026129083
847 9.5013906636
1001 52.7609510749
evaluations raw_y
1 88.9628352987
2 82.3674953543
4 75.4877002452
6 74.0995860460
7 67.9546685090
14 32.8752268482
102 31.2786461455
115 29.8825735035
274 24.0734683024
322 21.1624554395
420 10.3576547059
1001 67.2982173893
