evaluations raw_y
1 1358.6386031191
2 777.1588322753
3 667.3605160879
4 520.9244122486
9 459.3973923132
22 445.9751198250
24 402.4927189484
29 344.9393054930
165 298.8438740296
369 223.5276973985
433 197.4655041054
787 176.8361159382
952 92.6519495286
1141 69.0020019325
1211 65.4354250516
1470 51.8121848802
1666 48.3467138265
1722 39.2955797059
1773 38.3738952953
1774 35.6317454657
1777 35.3134603451
1783 34.7161622830
1860 16.2357793959
1922 14.2506177187
2044 13.8039159142
2047 13.6844648315
2058 10.2980688720
2078 10.0588000419
2124 9.7458650888
2125 9.5179111788
2214 8.7903985734
2277 8.5652331770
2362 8.0867918257
2498 8.7249357240
evaluations raw_y
1 8.0867918257
2074 7.5386624024
2240 6.5011390495
2293 6.4656952334
2332 6.4413668742
2335 6.4064583815
2386 6.3401709607
2391 5.3884027166
2521 6.5861412009
evaluations raw_y
1 5.3884027166
1422 5.1631887610
1426 5.1152302033
1475 4.9861474594
1477 4.9744698345
1481 4.5330888356
1534 4.4395672820
1679 4.9262156763
evaluations raw_y
1 4.4395672820
2829 4.3666313802
2960 4.3063935392
2995 4.2411776721
3084 4.2064839016
3193 4.3990461657
evaluations raw_y
1 4.2064839016
2825 3.4718711311
3061 3.2882364582
3062 3.2068219615
3142 4.2411776721
