evaluations raw_y
1 1951.4494806262
2 42.9270868118
4 41.1363658472
8 37.2713576720
18 22.6953884610
23 7.3333027792
57 7.1815500953
98 6.3830488488
297 6.2718854524
322 3.5554034197
432 42.2254650734
evaluations raw_y
1 3.5554034197
62 2.8447318401
63 2.1356603145
98 2.1083838053
299 2.0728628788
439 35.3848073685
evaluations raw_y
1 2.0728628788
165 2.0251896717
234 2.0077702750
428 54.7920474839
evaluations raw_y
1 2.0077702750
425 34.2835046292
evaluations raw_y
1 2.0077964424
303 1.9913698953
305 1.9911160521
440 29.1988711770
