evaluations raw_y
1 85.7250052304
8 59.6269162906
18 17.3799789070
48 15.9637836100
52 15.0535239556
127 6.5045039373
201 3.0460538450
206 0.8414698627
285 0.6183583825
385 0.1985278259
533 0.1891386002
569 4.1804874729
evaluations raw_y
1 284.2036086923
2 226.4780465771
8 146.1331855865
15 17.7615961774
37 13.5999192290
164 13.3710703201
222 4.4175723220
385 4.3646125629
425 2.5248622926
569 7.6577469039
evaluations raw_y
1 126.9563493100
3 84.8488585888
6 49.7859645281
8 41.9914815305
10 33.2166746830
56 21.8345838358
126 11.1370470300
142 5.4385507059
224 1.8003573193
235 1.3842176354
311 1.3755574263
385 1.3383178565
460 1.2795809263
462 0.4245424607
569 5.3957779029
evaluations raw_y
1 530.6818842364
3 247.2924619645
5 154.0151059197
8 5.8313970764
19 1.7199529381
164 1.1979461061
311 1.1905069823
314 1.1637310226
385 1.1133081189
569 1.7359974904
evaluations raw_y
1 547.2397257716
4 69.4483926242
7 9.1276082931
141 8.3594791708
274 7.3328878256
360 3.1840374499
508 1.3978019402
569 8.9295564650
