evaluations raw_y
1 2.3366306716
281 1.2815369629
414 0.7387922616
501 75.7765457434
evaluations raw_y
1 30.0213857561
9 5.4742647338
85 2.8090005595
501 21.7848322454
evaluations raw_y
1 280.9512602208
2 130.6358793172
3 55.9024395629
4 12.0212024462
35 10.7346064209
104 2.9386151487
261 2.6661613763
433 1.2142283341
501 19.4724234174
evaluations raw_y
1 99.8673594739
2 57.2970422519
8 29.6075078136
23 2.0236111896
150 0.6678258647
463 0.5843092614
501 24.7756250612
evaluations raw_y
1 82.0807555572
2 71.9513704265
5 53.6992839932
52 37.4795221871
69 27.3362899319
89 17.0390998006
91 10.2509960336
101 4.0230762525
425 0.7442882184
501 75.3098118890
