evaluations raw_y
1 44203356.0846033022
2 7005121.1151652848
6 1695796.6228330643
17 32845.8673494809
222 19324.3212484066
326 4722.6326597486
393 2016.1697454605
496 1053.4234896139
500 438.1699169051
530 25.5870927938
570 7648.5228239360
evaluations raw_y
1 54169.6195152747
3 2016.1697454605
16 1053.4234896139
20 25.5870927938
139 17.5918812065
570 1104.9777750991
evaluations raw_y
1 2808.3480553625
3 643.8138619944
6 240.5872768144
16 73.8416984220
18 53.5687115085
19 17.5918812065
448 7.6869067104
570 21.9832299916
evaluations raw_y
1 70.6633472672
4 67.1241278176
10 61.2102917222
12 25.9661270829
17 18.8697920536
19 17.5918812065
26 10.0376921886
28 7.6869067104
151 4.9372012479
353 0.7384057324
570 17.0870373141
evaluations raw_y
1 4.9372012479
20 2.5884527568
23 0.7384057324
570 4.1221898909
