evaluations raw_y
1 396.1069989500
2 136.9573075583
4 70.1583818154
19 46.0724549033
42 32.8556742356
45 12.3920752720
69 10.8245888287
80 4.0793443647
104 4.0238994969
132 3.9089817852
136 1.5407342877
173 0.1861140102
216 3.3456315283
evaluations raw_y
1 26.9716923762
2 19.1526293765
3 13.9427840205
4 11.4554034546
5 7.3901694424
8 4.7255257524
9 0.6161109065
114 0.5572765917
124 0.4544711076
140 0.1424700420
167 0.0635657067
216 1.8180835506
evaluations raw_y
1 3.3035900774
6 2.6713457594
8 0.7109168535
22 0.6453085207
23 0.2468044119
36 0.1843272276
90 0.1755046500
116 0.1541784094
124 0.0778343931
172 0.0324660665
216 2.2488617260
evaluations raw_y
1 4.5901096609
2 1.2577251859
11 0.8309258012
17 0.0324660665
186 0.0323594803
216 1.0644930741
evaluations raw_y
1 2.2697273464
2 1.0600517270
6 0.7773777049
8 0.6578840417
11 0.3610585067
20 0.1922046925
21 0.1851956920
24 0.0331768895
186 0.0305825118
216 9.5781855303
