evaluations raw_y
1 1391934.0734343564
22 1111198.0642759220
81 878249.0617066397
89 613353.5846919704
140 561128.1626054919
160 448727.8020319843
243 335424.1853447664
354 195643.5395304752
414 179220.0611615667
675 171256.7276667594
792 162254.5249898219
876 140571.8889763517
998 138802.4685995218
1004 122272.7966838169
1136 119603.2261537598
1142 109061.4747907123
1228 97347.8976215717
1268 88640.8716596384
1515 86582.1584946012
1518 83957.6154233646
1540 77143.4697894934
1550 74022.0193252311
1634 72069.6530073251
1648 71995.3076776067
1661 66045.1964385272
1724 64147.5246116717
2072 63963.3860527728
2086 63516.8773544838
2099 61995.6262160041
2173 61916.2101339027
2188 61783.9316499245
2263 61759.0974340927
2367 61376.5007613379
2447 61350.1018390059
2455 60916.2370824020
2468 60578.2309940426
2489 59161.0721214195
2638 58891.8868036142
2731 58744.9235472457
2756 58624.5245002620
2804 58459.5718125053
2840 58338.6323781694
2900 57963.7158687094
2951 57683.7412203122
2952 57605.9108775385
2986 57454.9725505874
3021 57337.0316103834
3075 57627.5269186386
evaluations raw_y
1 60768.3237708765
2 57454.9725505874
8 57337.0316103834
38 57303.1780135764
59 57054.7420998992
160 56229.2786450385
167 54609.5343210954
224 53346.6039239796
316 53003.8624266694
362 52753.9493328761
406 51473.7020644251
497 51016.1593837110
535 50555.8615168004
596 50506.9195759446
1061 50221.0120200355
1147 50062.4115861463
1175 49583.8571395014
1254 49280.7545809190
1260 49271.1126098338
1263 48122.9575471711
1363 47107.5982673296
1449 46447.5304177075
1527 44421.9130345800
1537 44093.5702341666
1709 43793.9155836330
1773 43714.6087969476
1867 43566.3624912466
1957 43436.6616199162
1985 43331.8564457780
1986 43306.2415754175
1998 43270.1490112934
2086 43072.5899372090
2236 43023.7051320875
2258 42948.9405681064
2273 42137.0427437155
2355 42066.7038185520
2435 41823.9730801311
2460 41741.1719316731
2521 41643.0362601883
2526 41619.0686549180
2541 41611.4384330625
2545 41500.6861066075
2630 41491.5676215714
2706 41112.5217838811
2799 40765.6941200748
2981 40754.5083234431
3011 40703.8319348273
3022 40674.7758964007
3026 40499.2584128084
3060 41412.7768412227
evaluations raw_y
1 41180.9336136184
7 40696.8794645159
16 40499.2584128084
168 40421.4254524276
247 40394.8328725864
253 40362.2799381371
276 40360.6459863169
343 40147.4849042675
406 40146.8047692721
433 40107.7907010598
452 39937.7976069747
591 39898.8141571134
733 39883.9601803942
792 39873.8458934421
810 39839.6913653314
960 39833.1254488260
966 39815.8851170186
988 39806.6859570360
1058 39651.7865823018
1089 39545.2929639126
1178 39410.9317440891
1268 39304.2317335334
1376 39206.1096013482
1452 39079.6448325578
1686 39072.2313162466
1714 39069.9392704262
1718 38804.5663573519
1787 38751.0077170509
1816 38618.9966862706
1909 38615.4909633894
2001 38581.0513588956
2020 38482.8210289557
2184 38446.8935895640
2203 38412.4308491551
2270 38399.1064299668
2394 38387.7334042906
2464 38380.1585522135
2467 38264.7041840203
2519 38222.6186710246
2612 38211.8984374954
2657 38197.7356289758
2794 38194.0108070284
2889 38192.1079507405
2918 38163.8583718646
2942 38155.0768214856
2995 38132.3557396932
3074 38294.7078381221
evaluations raw_y
1 38194.0108070284
2 38155.0768214856
13 38135.9620857598
15 38132.3557396932
44 38124.8244016670
82 38108.8819724597
164 38107.2521579842
234 38097.6866802346
251 38095.2170573901
415 38083.6759630254
715 38072.0679599491
728 38067.6803126164
732 38064.6975253760
888 38062.1350831123
913 38055.8202359137
972 38050.1203156062
981 38042.9732427179
1004 38034.6409134255
1098 38029.3694744769
1104 38022.3225097339
1279 38003.8996421864
1343 37957.7319727659
1525 37957.5075588928
1531 37943.5384483716
1638 37914.0336740860
1698 37881.8656507825
1869 37873.0618118026
1895 37860.7523448910
2007 37860.0602773920
2059 37855.8635371995
2085 37831.5931639476
2243 37828.3197365277
2435 37826.1286433733
2455 37823.1029680164
2458 37819.5780287049
2535 37818.4198579718
2656 37818.3460589003
2731 37810.4547844955
2746 37807.6413765400
2788 37802.0391817811
2807 37781.5399420716
2989 37774.3152808760
2998 37759.3923018539
3057 37801.5073267192
evaluations raw_y
1 37789.7373853700
24 37759.3923018539
144 37757.4450949447
401 37757.3611479028
410 37757.0059939453
433 37753.2707072972
451 37746.1066876339
493 37745.7856792166
583 37733.5808409597
625 37697.6878475846
676 37695.4171890429
870 37693.9433556891
891 37678.3201986919
907 37645.2649428983
917 37590.5749348357
1167 37567.8257460757
1195 37534.1047377237
1262 37528.9576151914
1350 37528.6107327633
1569 37509.1134714631
1624 37506.8145073261
1705 37503.8378444066
1737 37502.6691610903
1744 37497.7950394011
1796 37497.7667480454
1805 37491.5566135602
1825 37491.1763160607
1834 37479.9391741499
1892 37470.4648674055
1987 37470.3149753632
2008 37467.8039287110
2088 37461.3987848808
2097 37446.3629675920
2162 37433.4183504081
2359 37394.7479896420
2534 37385.8717998854
2539 37373.5113647974
2650 37371.7172607606
2657 37367.1981277635
2661 37364.3453246732
2706 37354.4737580540
2716 37326.7845987012
2806 37323.0458049534
2828 37293.4524897070
2989 37242.7091355110
3068 37363.5189674812
