evaluations raw_y
1 140.0593021090
2 83.4734918244
3 6.1815858925
8 0.5523048305
57 0.4816105793
58 0.1471403764
161 0.0090120599
390 0.9535009367
evaluations raw_y
1 0.4624170577
8 0.3783208917
10 0.0460806419
11 0.0090120599
237 0.0032737512
390 0.1802540065
evaluations raw_y
1 0.0137993238
6 0.0080262660
18 0.0070130035
27 0.0032737512
180 0.0006501621
288 0.0002603389
390 0.0006501621
evaluations raw_y
1 0.0072727770
3 0.0037001197
18 0.0002603389
166 0.0002496409
229 0.0000919060
390 0.0006501621
evaluations raw_y
1 0.0027753347
2 0.0009288095
15 0.0007577769
16 0.0002496409
19 0.0000919060
158 0.0000446764
168 0.0000184074
390 0.0002209315
