evaluations raw_y
1 113.2724376857
3 82.7675484361
9 50.0622948458
15 33.9635507581
19 25.8577550863
24 13.9175258857
103 10.1590091317
106 8.2463045512
127 6.1457459452
258 1.6176440522
398 1.3718439487
745 1.3507268971
896 1.0241741604
930 14.2911850106
evaluations raw_y
1 7.6619054899
3 2.6547625670
5 1.6176440522
6 1.3718439487
28 1.0241741604
631 0.4948381713
633 0.0511390905
930 5.2964536844
evaluations raw_y
1 0.0511390905
181 0.0460678976
930 5.1697108277
evaluations raw_y
1 0.0460678976
198 0.0423807762
229 0.0301940302
531 0.0243963544
930 1.6848537028
evaluations raw_y
1 0.0460678976
13 0.0243963544
381 0.0224553991
529 0.0201130973
531 0.0051702644
781 0.0008347364
930 1.3871028658
