evaluations raw_y
1 917.4398454162
5 750.9627842111
12 589.5149761222
15 482.6899648877
24 252.6428516567
228 199.9490337890
250 191.1850352483
255 184.6533663498
287 179.0626558463
343 133.3761319261
372 120.9644137058
1020 199.9490337890
evaluations raw_y
1 1847.3313159743
16 199.9490337890
68 189.5695576081
95 120.9644137058
1020 199.9490337890
evaluations raw_y
1 1847.3313159743
16 199.9490337890
88 195.8202808379
102 123.2975448738
1020 199.9490337890
evaluations raw_y
1 1847.3313159743
16 199.9490337890
67 144.1299168018
125 123.2859011073
1020 199.9490337890
evaluations raw_y
1 1847.3313159743
16 199.9490337890
62 195.8202808379
66 184.6451431831
96 131.7242196171
121 125.5695100631
1020 199.9490337890
