evaluations raw_y
1 34473809.5280997977
4 20474731.5362899303
7 471297.5981476288
10 1112.9261201091
60 520.3644505111
201 222405.2627456547
evaluations raw_y
1 141842495.6680339575
11 902323.6343526712
13 34323.7265916974
71 1591.1606449068
201 1537525270.4339380264
evaluations raw_y
1 6056918325.2724170685
2 275959445.2553194761
6 78912512.4274226725
9 20093455.5158099532
19 14067846.4373206031
25 422422.9850515558
127 2763.4947374379
201 309287.8647898099
evaluations raw_y
1 36082903.7500892654
3 40856.9320193043
48 2620.8750507498
201 22697170.3287790194
evaluations raw_y
1 10568347.0091944039
2 2600608.9459014344
7 1151772.7872284050
12 3916.1420809557
152 16.6684654755
201 87771.4337244117
