evaluations raw_y
1 28.5481612149
2 1.2090820177
173 0.0089858506
201 7.2179618184
evaluations raw_y
1 10.4953346392
4 9.4084949571
12 9.1575824270
13 3.1512136405
23 0.1243373894
70 0.0811491444
175 0.0254134544
201 13.3986563583
evaluations raw_y
1 7.9738555249
3 3.6001773689
6 1.9685214888
37 0.4936968001
48 0.0622096233
107 0.0001712802
201 12.0382168478
evaluations raw_y
1 31.8827644155
2 13.9640720804
3 5.2580968853
6 5.1535435438
10 1.5179884235
92 0.1427027054
201 22.7559174232
evaluations raw_y
1 7.4626459918
3 6.9390396501
4 3.5386975670
12 2.1800945219
37 1.6042114893
51 1.2698075107
73 0.0036677577
201 21.8768041903
