evaluations raw_y
1 200524.0159454908
5 25363.9699345391
16 8699.7914783087
1840 8296.9862670457
2010 33931.6880769260
evaluations raw_y
1 41263.4371760395
5 25363.9699345391
9 23035.9635556262
10 8296.9862670457
888 3940.7037277047
2010 6970.5481726184
evaluations raw_y
1 9354.5813975088
9 6099.3943576626
17 3946.8535193107
18 3940.7037277047
525 2973.0460494958
585 2710.8902514746
2010 4469.1748558907
evaluations raw_y
1 6226.7182615874
9 6099.3943576626
10 5440.2619422530
15 2710.8902514746
1471 317.8702851861
2010 4469.1748558907
evaluations raw_y
1 317.8702851861
2010 4178.6073827406
