evaluations raw_y
1 11149766.5535583254
2 10003931.5187852811
4 3533495.5465449197
6 1401181.9317932276
8 299807.0320227466
11 198056.2990751724
14 1778.6319037675
70 164.6047328327
1000 9789.9186876018
evaluations raw_y
1 250788.6323363908
13 197.8927028846
403 110.7813049087
1000 3657821.3682769383
evaluations raw_y
1 15822870.9940014407
2 3791846.5597757297
5 529553.4002611017
6 487841.4234546027
10 3770.4548980318
14 515.3154986725
278 92.3865065335
827 88.9951780267
1000 103269.8052831573
evaluations raw_y
1 225521.8979830755
4 15131.5320341009
42 352.8780658269
101 97.7620029681
1000 7174103.7612529034
evaluations raw_y
1 23294158.1792206950
2 10162891.6008168105
3 43947.6564424499
40 3005.0452514931
180 395.1676989618
408 248.3101512887
562 229.3769690631
673 145.2401912067
903 143.7444277638
924 116.3645821802
1000 31983.1361941660
