evaluations raw_y
1 671.2414032202
2 279.6542742759
3 185.6825248027
4 80.0812996229
5 22.4091289158
15 18.2555268286
36 14.0032754751
39 12.4533825870
67 8.7335397681
116 5.5222769428
124 5.1558120163
136 1.8649076075
153 1.5224564738
216 19.3737586975
evaluations raw_y
1 10.1205722467
2 8.0255985490
14 2.0443997427
142 1.8730751402
187 0.9272457693
216 13.1738637217
evaluations raw_y
1 0.9272457693
69 0.2239591176
129 0.0766080919
155 0.0630080033
162 0.0300910564
186 0.0106553845
216 0.0119742098
evaluations raw_y
1 10.6893875034
2 4.1210408738
5 3.0740380611
7 2.2906586216
8 2.2670402686
11 1.1947871363
12 0.0243735211
30 0.0119742098
117 0.0118707661
216 0.4657536016
evaluations raw_y
1 2.1674533247
2 0.7613290753
3 0.1647333395
8 0.0691228512
20 0.0173447173
24 0.0119781718
93 0.0069023758
124 0.0044464671
216 24.2813603628
