evaluations raw_y
1 67557.7494770732
3 32659.1577573482
4 30530.5573922128
34 29253.7322898607
35 23525.2133405952
47 22629.2745895314
65 6692.6813176037
272 2425.4347826653
391 1668.2910034362
451 1654.2668395977
511 1283.0790980065
541 1211.3318306916
571 1123.0486064900
661 1118.6762023318
751 1116.2469922336
781 1115.8732892239
841 1115.7704417260
871 1115.7165985904
931 1115.7108974278
961 1115.7098769284
1020 6187.2727967723
evaluations raw_y
1 1115.7168292457
421 445.8756866133
481 327.7229453781
541 278.6521613914
571 278.1514679632
631 271.3188726947
661 268.9608539183
691 267.0346905005
721 266.5402049184
781 266.3482889794
811 266.0712269001
931 266.0681880009
1020 4654.4404159195
evaluations raw_y
1 266.0687627679
481 205.3933234525
543 203.3914221269
601 199.1951538486
631 198.8495409608
751 198.5328645952
901 198.5228965888
1020 1487.8310288000
evaluations raw_y
1 198.5236346192
36 194.6348178206
37 179.4613268672
482 171.9779564086
661 168.7239324013
691 168.1115462619
781 168.1071124682
961 168.1063777582
1020 1308.6104797999
evaluations raw_y
1 168.1068038879
38 162.5412818328
661 161.0991758983
691 160.2156607133
751 160.0809883223
781 160.0773200602
811 160.0003333395
841 159.9795670639
931 159.9768752228
1020 1131.7894120711
