evaluations raw_y
1 133.1660625380
16 132.9860535334
30 111.5734978995
92 108.5151700543
176 88.3286990741
289 84.1190589293
293 57.9207120625
578 54.6007700949
592 46.0590100912
698 20.8225447701
712 19.3725912861
832 17.8415579712
1068 16.6138693613
1123 16.4838897857
1188 15.5332174818
1303 10.5214451633
1491 7.8550027748
1591 7.2794722494
1655 7.1991733624
1667 5.1280321923
1721 5.0156332454
1835 2.8535527373
1839 2.1804312806
1891 1.2148217253
2010 9.2093113623
evaluations raw_y
1 1.2148217253
38 1.0112930717
58 0.9003282507
173 0.7898539036
217 0.6257288535
293 0.3029020511
524 0.2913917584
535 0.1812881959
703 0.1723373022
706 0.1498227876
753 0.1205511891
769 0.1191986960
812 0.1046165638
940 0.1042511398
945 0.0762774709
1063 0.0673655685
1188 0.0574231337
1242 0.0295042738
1258 0.0204301015
1317 0.0148515938
1319 0.0113715858
1429 0.0107880278
1533 0.0088885031
1548 0.0044665639
1611 0.0035327969
1836 0.0008135290
2010 0.0040719020
evaluations raw_y
1 0.0086350160
2 0.0070025961
3 0.0047209705
6 0.0008135290
50 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
