evaluations raw_y
1 186926.0358567463
2 73402.2639749852
8 69021.8435687975
10 37529.4361142395
14 20937.4713002290
229 16210.8943999644
238 10943.3039307765
287 9336.7781111099
409 7366.9124288066
635 4437.3642156317
652 3311.6820819784
892 1518.4201452363
895 436.6910479331
1252 131.9550433654
1316 4.9084738547
1599 3.6134504831
1740 3.4930400025
2010 3.4930400025
evaluations raw_y
1 18.7103814767
6 16.1357383978
9 3.6134504831
30 3.4930400025
172 3.3400618900
417 2.8108287794
2010 2.8763588796
evaluations raw_y
1 2.9892589339
27 2.8108287794
274 2.0177462168
2010 2.8693345933
evaluations raw_y
1 2.9892589339
3 2.8365664451
4 2.0177462168
2010 2.7539653018
evaluations raw_y
1 2.9892589339
3 2.8365664451
4 2.0177462168
2010 2.7539653018
