evaluations raw_y
1 11151102.8492272608
2 970146.8025306226
6 454515.8225355421
12 345065.8151972815
23 187093.8359595834
31 107704.6789429709
36 106221.5473891271
51 26236.7524053773
75 14953.8166732622
88 13913.3524344013
90 844.9173825516
180 161.9277705784
325 97.7821619201
429 6.1887159945
508 2.2531431482
570 6.1887159945
evaluations raw_y
1 63654.5879337201
4 2961.7154762914
9 451.5106574259
10 54.4496476183
22 26.5640139636
28 2.2531431482
171 1.7285278476
408 1.3698212559
570 1.3698212559
evaluations raw_y
1 3277.1070962143
2 1300.4122862095
3 38.7748985888
15 34.7310224398
17 26.6154696033
18 20.7961655170
19 18.1836285315
20 2.7249294494
26 2.3441278638
27 2.2531431482
28 2.2402987518
29 1.7285278476
30 1.3698212559
45 0.1601511536
180 0.1482399598
510 0.1309820759
570 0.1309820759
evaluations raw_y
1 3277.1070962143
2 460.5913359735
3 6.8604153580
14 6.7265051221
15 4.9571951313
16 2.9466355990
17 2.8012218550
18 2.7928611037
19 2.7249294494
20 2.3441278638
21 2.2531431482
22 2.1499435169
23 1.7853345541
24 1.7285278476
25 0.5299878887
26 0.4756650582
27 0.3758410308
28 0.2430123413
29 0.1558863952
30 0.1309820759
416 0.0196201700
510 0.0054832235
570 0.0054832235
evaluations raw_y
1 3277.1070962143
2 50.9812662136
3 28.5669780068
4 7.7627450333
6 7.1719751084
7 6.8873335156
8 2.2860965903
14 2.2531431482
15 1.6284148900
19 1.5364835355
20 1.2325449472
21 0.8243770025
22 0.5299878887
23 0.3435953779
25 0.3305249225
26 0.1928735204
27 0.1558863952
28 0.1490301901
29 0.1309820759
30 0.0054832235
330 0.0031180244
570 0.0031180244
