evaluations raw_y
1 7.7954668470
2 7.6496604191
4 7.6404360418
5 3.2394990857
8 2.4096498049
11 2.3507974668
15 2.3249899122
22 2.3057563090
30 2.2744217711
38 2.2597965764
200 2.2960424437
evaluations raw_y
1 2.3320999242
8 2.2969379495
19 2.2564577255
200 2.2589898542
evaluations raw_y
1 4.1830191349
7 2.3116129185
15 2.2442139987
17 2.1779091942
32 1.8339563941
33 1.7015578075
37 1.6259903591
64 1.6010554049
66 1.5734586118
75 1.5696930863
80 1.5668991657
96 1.5645390444
102 1.5644415159
107 1.5639458262
117 1.5638584188
125 1.5634903911
127 1.5632649535
128 1.5630338477
154 1.5630254099
165 1.5630201784
169 1.5630190931
177 1.5630151914
185 1.5630102281
200 1.5630305632
evaluations raw_y
1 3.5880349131
2 2.4745767733
13 2.4633790361
34 2.3497546857
38 2.3267971465
42 2.3146714167
46 2.2696763191
90 2.2667726470
125 2.2658556677
133 2.2636080931
141 2.2626800592
147 2.2618723089
156 2.2615118775
163 2.2611104322
165 2.2586714431
171 2.2566261931
200 2.2573685994
evaluations raw_y
1 7.5020143077
3 4.0532788366
5 2.5097513628
18 2.4100121937
21 2.3560952790
30 2.3501202448
43 2.3119401812
52 2.3040619849
56 2.2977269256
57 2.2724168469
93 2.2681782725
99 2.2648577513
100 2.2618723849
144 2.2603961034
173 2.2600745737
175 2.2595690070
182 2.2593427446
186 2.2590143309
187 2.2589101510
191 2.2576734594
193 2.2569394890
195 2.2568977147
200 2.3104253866
