evaluations raw_y
1 24.3745775865
9 20.1711039645
11 13.5997396283
13 9.0216202357
29 4.1620077249
225 3.9788275995
284 3.5515940324
393 2.3233679661
544 2.1972481025
930 12.0290018282
evaluations raw_y
1 8.6823017140
3 6.6698082358
4 5.3482384224
8 3.5515940324
16 2.2093588735
20 2.1972481025
930 5.4535698850
evaluations raw_y
1 8.6823017140
2 4.9731549170
8 3.1147226722
16 2.2093588735
20 2.1972481025
930 5.2204825281
evaluations raw_y
1 2.2724904755
16 2.2093588735
20 2.1972481025
930 5.2204825281
evaluations raw_y
1 2.2724904755
16 2.2093588735
20 2.1972481025
408 2.1685946574
930 5.2204825281
