evaluations raw_y
1 28.1826936316
2 12.9699607966
4 11.9428850335
5 6.7154176629
9 6.4274815378
11 4.9186755789
12 2.1489494955
23 0.0036013645
152 0.0010559483
164 0.0008103449
272 0.0000507978
390 25.3954662879
evaluations raw_y
1 0.0000507978
155 0.0000286619
390 25.3954662879
evaluations raw_y
1 0.0000286619
332 0.0000279626
390 25.3954662879
evaluations raw_y
1 0.0000286619
2 0.0000279626
97 0.0000263588
390 19.5634705818
evaluations raw_y
1 0.0000263588
103 0.0000252729
154 0.0000200592
272 0.0000038299
390 19.5634705818
