evaluations raw_y
1 85.3655370594
2 84.1562643987
3 77.1845053258
10 65.3518806579
189 64.5709538808
199 63.9128645263
275 62.0635478954
276 50.0487580516
347 49.9248552076
349 49.9242373876
353 44.4506492711
358 43.0588096090
396 39.4134026536
494 37.8599140933
497 36.0388577757
500 33.6180358720
551 31.1773109789
660 30.4354836867
702 26.2920147647
790 26.2527212145
801 25.7572350050
808 23.7344646207
858 20.4372674660
962 20.1065488852
974 19.9699660065
994 17.6833978000
1099 14.1776000765
1162 10.6152181128
1272 10.1148830845
1293 9.8248715022
1294 9.5365423859
1314 8.8306567813
1338 4.8476231140
1385 2.8749239484
1388 2.8727302912
1464 2.8205051943
1537 2.6008120692
1551 2.4764633081
1553 2.4432352547
1685 2.3627658158
1710 2.1472647421
1871 2.0936650336
1906 2.0744351341
1939 2.0616034539
2005 2.0314861481
2007 2.0272580801
2144 2.0236694647
2283 2.0198740298
2286 2.0046567690
2345 2.0036684282
2452 2.0031467825
2460 1.9886937297
2484 1.9886785395
2590 1.9868541342
2747 1.9866404355
2753 1.9845281842
2754 1.9801599036
2796 1.9726945450
2886 1.9721966937
2929 1.9716006092
3040 1.9701622189
3251 1.9700174191
3347 1.9693149716
3365 1.9692830296
3387 1.9687287849
3581 1.9684638474
3647 1.9676198478
3814 1.9672963090
3829 1.9661828037
3952 1.9657525119
3961 1.9655371065
4114 1.9654889140
4129 1.9653220224
4166 1.9646293441
4244 1.9644197182
4252 1.9643466652
4332 1.9639820060
4339 1.9630475297
4381 1.9622370092
4395 1.9611730995
4399 1.9605960595
4531 1.9604962076
4533 1.9603465409
4547 1.9600920885
4719 1.9600537554
4722 1.9595317325
4884 1.9593938756
4915 1.9593470286
4924 1.9593375111
4980 1.9613877925
evaluations raw_y
1 1.9593375111
33 1.9593228515
37 1.9590859642
47 1.9587764539
92 1.9586888264
215 1.9586516318
231 1.9584910174
343 1.9584493132
345 1.9581797282
518 1.9579898391
553 1.9579663391
562 1.9578936858
672 1.9577540429
735 1.9577516939
737 1.9576892941
797 1.9576666975
815 1.9576325031
947 1.9575512335
955 1.9575478294
1087 1.9575225251
1129 1.9575183737
1232 1.9575047941
1235 1.9574859742
1237 1.9574029103
1382 1.9573474759
1389 1.9573456094
1411 1.9572922118
1540 1.9572867406
1551 1.9572601348
1585 1.9572402483
1611 1.9572033028
1620 1.9571780921
1694 1.9571717964
1718 1.9571694567
1739 1.9571318150
1787 1.9571256096
1855 1.9570961143
1871 1.9570759629
1930 1.9568706220
1994 1.9567835957
2001 1.9567805457
2021 1.9567550249
2035 1.9567414786
2136 1.9567294750
2140 1.9567033697
2171 1.9567001653
2173 1.9566706877
2286 1.9566235885
2359 1.9565904960
2464 1.9565797575
2504 1.9565782048
2531 1.9565748333
2533 1.9565591849
2605 1.9565459801
2633 1.9565367215
2681 1.9565150296
2732 1.9564932703
2740 1.9564800651
2902 1.9564642630
2990 1.9564632711
3068 1.9564571884
3091 1.9564541709
3093 1.9564310376
3211 1.9564047334
3282 1.9563999996
3361 1.9563734801
3511 1.9563617820
3587 1.9563097121
3689 1.9563059450
3703 1.9562671917
3705 1.9562614759
3815 1.9562535968
3837 1.9562397541
3863 1.9562392749
3894 1.9562283628
3933 1.9562264885
3937 1.9561944846
3957 1.9561830326
3976 1.9561716305
4087 1.9561345240
4105 1.9561301610
4154 1.9561241977
4179 1.9560872532
4280 1.9560755527
4287 1.9560742379
