evaluations raw_y
1 43.8320746113
5 12.5413748575
80 12.5368719110
93 12.5310102175
130 12.5290965176
135 12.5271765275
151 12.5260244944
155 12.5248686556
181 12.5243382953
190 12.5238065242
210 12.5253988058
evaluations raw_y
1 12.5243382953
10 12.5238065242
32 12.5087597489
61 12.5040812338
67 12.4992741788
98 12.4960748212
100 12.4928065158
123 12.4906336897
129 12.4884274294
153 12.4857348395
184 12.4844815821
210 12.4851096891
evaluations raw_y
1 12.4869782599
2 12.4863575341
4 12.4844815821
62 12.4735156934
95 12.4697404729
105 12.4658725794
126 12.4606338678
156 12.4573904386
181 12.4566332701
182 12.4558755099
210 6259.9413081510
evaluations raw_y
1 12.4566332701
2 12.4558755099
33 12.4329436966
63 12.4173969750
109 12.4119812880
120 12.4064178868
123 12.3988472964
151 12.3965046519
163 12.3941467361
181 12.3930473484
184 12.3919484219
210 244.9041966375
evaluations raw_y
1 12.3930473484
4 12.3919484219
35 12.3200978861
75 12.3072851726
76 12.2940999570
96 12.2850384473
116 12.2758731526
127 12.2633787738
155 12.2556529755
183 12.2538385660
186 12.2520484141
210 12.2538385660
