evaluations raw_y
1 50407052.2078493685
4 42016926.9442116395
5 30358572.9415565059
6 13365595.3230296802
8 9562995.5179052074
11 5775021.8582380600
14 956084.8320077766
23 132757.1454523471
27 114860.5489429089
34 127.1110312903
390 38866061.2786498517
evaluations raw_y
1 127.1110312903
390 23221427.2739540115
evaluations raw_y
1 127.1110312903
390 12787423.4311326556
evaluations raw_y
1 127.1110312903
390 12787423.4311326556
evaluations raw_y
1 127.1110312903
215 125.2313705093
390 12787423.4311326556
