evaluations raw_y
1 285266.2473747779
2 151953.2140869300
4 50288.7286616161
55 31774.9761484341
64 19973.4699471229
79 11725.0923018594
131 3650.9727647815
237 3532.7634764557
245 3062.8099533229
252 2509.7374759868
264 1836.9584015851
271 1031.0619723371
343 866.9105560762
364 787.6651761734
423 351.6057609250
608 349.7893524537
694 303.7680643225
803 273.1459445918
963 252.7262449372
972 227.0497788512
1062 226.9911417220
1146 191.1696191362
1236 187.5456044699
1237 184.7241853554
1349 177.5428918851
1358 164.5323010782
1540 162.0977760744
1553 161.3385976332
1627 158.8468261043
1693 149.3250259882
1785 148.5506641829
1904 147.4855784584
1907 147.4554101112
1984 145.2313476928
2090 144.9842449522
2113 144.7670355442
2167 144.6251633437
2171 143.7451489182
2289 143.6096578979
2357 142.6075453048
2461 141.6193436202
2520 140.7282115128
2657 140.5124752256
2829 140.4844657737
2891 140.3498202160
2927 140.3330909539
2932 140.1069899121
2938 140.0885864462
3032 139.0512361226
3063 142.0820777776
evaluations raw_y
1 141.9416107153
2 141.1040204250
3 140.5990821492
6 140.0885864462
22 139.0512361226
168 139.0231318533
171 137.3842365161
181 135.8934879430
256 135.8858602209
358 135.2832728138
422 134.8432866687
439 134.6345055908
583 134.5135199771
635 134.1657910992
681 134.1396875552
763 133.1760991424
876 133.1581369910
899 133.1555390745
902 132.9640399540
991 132.9584153432
994 132.7231601378
1039 132.6999022352
1054 132.1590033140
1170 132.1263750258
1329 132.0141884421
1411 131.3186071175
1442 131.1792815739
1454 131.1648633218
1510 131.1501367771
1600 131.0302200599
1789 131.0272898187
1800 130.9606669532
1827 130.8776500116
1884 130.3864964562
2070 130.3858857106
2097 130.2805036918
2190 130.2402164947
2256 130.2267529272
2279 130.2160742393
2282 129.9670528372
2297 129.7755086561
2362 129.6589222676
2444 129.6057872951
2463 129.4996872080
2474 129.3541674321
2540 129.1301912970
2552 128.9139667684
2651 128.6884815491
2655 128.5897999411
2667 128.5108110089
2770 128.5003374130
2854 128.3038919641
2860 128.2641123056
2953 128.2289783829
2955 128.1883143224
3081 129.0554682289
evaluations raw_y
1 128.7381178677
2 128.2947899624
15 128.2289783829
22 128.2030832881
24 128.1883143224
52 128.1352540757
74 128.0849378969
124 128.0286229948
257 127.9361304530
276 127.9307105977
314 127.8710145419
316 127.8229274666
347 127.7850859566
404 127.7669130627
589 127.7558891145
715 127.7396993660
975 127.7229689283
1063 127.7161405234
1091 127.6842322554
1184 127.6620942683
1268 127.6365175697
1289 127.5955176166
1347 127.5069015390
1452 127.4957306540
1465 127.4936863173
1470 127.4014661590
1620 127.3647567242
1702 127.3281313633
1747 127.2966137548
1806 127.2684047442
1989 127.2656115143
2024 127.2603501960
2095 127.2560966514
2117 127.2543060611
2174 127.2111394779
2210 127.2099983680
2254 127.1987974164
2273 127.1983663224
2284 127.1882483978
2342 127.1857382623
2433 127.1799035881
2435 127.1790283008
2467 127.1637843610
2554 127.1635424006
2561 127.1628940564
2565 127.1497264047
2654 127.1425582233
2844 127.1333101270
2922 127.1284834229
3075 127.1727357768
evaluations raw_y
1 127.1682018671
2 127.1608730686
7 127.1284834229
37 127.1200062973
88 127.0981129867
156 127.0676433749
245 127.0494943372
312 127.0429019810
437 127.0251308442
677 126.9780131087
720 126.9679504720
767 126.9572248852
771 126.9558463986
912 126.9310575446
919 126.9087846104
1169 126.9025456256
1246 126.8717536188
1267 126.8381620843
1282 126.8340074154
1644 126.8330843598
1733 126.8176780303
1778 126.8168426562
1805 126.8151641909
2052 126.8008849974
2142 126.7977221414
2176 126.7900070603
2384 126.7898785555
2467 126.7891164425
2559 126.7868903585
2700 126.7862051652
2792 126.7861663006
2807 126.7808320746
2874 126.7789446240
2933 126.7784829027
3057 126.7787643972
evaluations raw_y
1 126.7784829027
60 126.7778705395
62 126.7773651599
66 126.7773586745
137 126.7773401568
177 126.7760299153
498 126.7756144914
524 126.7741782020
530 126.7700948831
681 126.7700492607
718 126.7698959652
737 126.7692697523
812 126.7676988836
971 126.7673397601
1001 126.7670212735
1047 126.7667194271
1109 126.7666530722
1181 126.7655214932
1368 126.7652419952
1433 126.7647920251
1538 126.7647172657
1649 126.7644593477
1723 126.7644578447
1748 126.7644064431
1910 126.7643739545
1912 126.7643708530
1926 126.7643284787
1981 126.7641907282
2099 126.7641232601
2163 126.7641070827
2173 126.7640618562
2186 126.7640475930
2261 126.7640399976
2288 126.7640367932
2359 126.7640230733
2447 126.7640209710
2449 126.7640021425
2452 126.7639673017
2527 126.7639541295
2582 126.7639480213
2617 126.7639441031
2618 126.7639288085
2639 126.7639007082
2707 126.7638552310
2798 126.7638320658
2805 126.7638129306
2830 126.7637242982
2986 126.7637101923
2994 126.7636881098
3023 126.7636187848
3069 126.7638669398
