evaluations raw_y
1 133218.4133476546
12 70235.5080787037
13 46.7592651719
21 1.3821858142
174 1.3503327945
328 0.3964578049
356 0.0097311154
570 0.8184580188
evaluations raw_y
1 22.6870692716
6 22.0789173710
12 11.1997602849
15 1.1954611199
26 0.0097311154
570 0.7088033263
evaluations raw_y
1 8.0430116479
7 5.2652970334
9 0.4119459057
10 0.2522842127
12 0.0827755425
26 0.0097311154
570 0.2023294458
evaluations raw_y
1 0.0250721410
26 0.0097311154
446 0.0085550968
570 0.0450939197
evaluations raw_y
1 0.0183858637
26 0.0085550968
241 0.0022157826
503 0.0021689351
570 0.0157062715
