evaluations raw_y
1 3584629.4378805058
2 32786.4315776214
10 17002.9445105318
55 9599.4413993422
92 6186.9323738479
97 3371.6367008956
346 1566.3666445255
359 593.2803318101
390 134377.2454779865
evaluations raw_y
1 134377.2454779865
2 6186.9323738479
6 3371.6367008956
16 1566.3666445255
29 593.2803318101
32 327.2222009701
93 186.4011943179
155 94.0791709581
221 58.2942714029
229 4.6885953798
338 2.3804810933
390 2383.8180546102
evaluations raw_y
1 2656.3822700813
2 327.2222009701
3 186.4011943179
5 94.0791709581
6 31.4527563948
8 2.3804810933
40 1.3591026564
221 1.0342230655
390 28.1820294011
evaluations raw_y
1 229.7239900851
2 1.8185664291
10 1.3591026564
11 1.0342230655
278 0.9348760223
333 0.6211652067
353 0.0474444707
390 3.8437511811
evaluations raw_y
1 44.2176356463
2 1.8185664291
3 0.6211652067
23 0.0474444707
390 0.9537868284
