evaluations raw_y
1 162.4035989629
2 71.3606785161
8 69.9103143262
10 56.6619457893
17 41.0963753243
26 38.5063947851
116 33.3934949136
178 21.8917579302
471 18.0781222223
770 17.3009501964
827 16.5782808710
1078 11.6131131941
1293 9.8423946143
1437 9.1883392998
1599 7.0972809476
1856 6.2220910966
1917 5.6917233408
2010 10.5392497193
evaluations raw_y
1 11.1654261697
3 9.8423946143
4 9.5690695619
9 7.0972809476
15 6.5966342699
26 6.2220910966
27 5.6917233408
51 5.0305087011
104 4.0140538438
213 3.5720168309
585 2.9545895886
654 2.2991062676
658 2.0553698684
1006 1.4035077614
1480 1.2838871578
1497 1.0978157148
1660 1.0801408099
1662 0.8058873159
2010 1.1601045752
evaluations raw_y
1 1.4943507932
9 1.4883312441
10 1.0801408099
12 0.8058873159
171 0.3991555241
636 0.3023669370
703 0.1249484588
1182 0.1164298944
1435 0.0658798564
1787 0.0633715394
1851 0.0617647425
2010 0.1223863176
evaluations raw_y
1 0.1237795557
2 0.1009336343
3 0.0900606306
17 0.0633715394
21 0.0617647425
110 0.0351958215
401 0.0233545071
780 0.0211347626
1307 0.0178249683
1539 0.0162005819
1550 0.0139966985
1719 0.0081086538
1846 0.0073794895
2010 0.0076287707
evaluations raw_y
1 0.0185395184
2 0.0143569259
9 0.0081086538
16 0.0073794895
219 0.0062590529
653 0.0027464978
945 0.0024310276
1054 0.0018665001
1188 0.0013289107
1377 0.0013032449
1485 0.0011627408
1797 0.0011606334
1835 0.0010183393
1971 0.0009698848
1980 0.0008223036
2010 0.0008223036
